t1,ch1,t2,ch2
13.540000000000001,0.4979917144775391,13.540000125,-0.004981842041015625
13.56,0.4979917144775391,13.560000125,-0.00996368408203125
13.58,0.5029685211181641,13.580000125,0.004981842041015625
13.6,0.4880381011962891,13.600000125,-0.004981842041015625
13.620000000000001,0.5029685211181641,13.620000125,-0.004981842041015625
13.64,0.4930149078369141,13.640000125,-0.00996368408203125
13.66,0.5079453277587891,13.660000125,0.0
13.68,0.4930149078369141,13.680000125,0.004981842041015625
13.700000000000001,0.4979917144775391,13.700000125,-0.004981842041015625
13.72,0.4930149078369141,13.720000125,-0.00996368408203125
13.74,0.4930149078369141,13.740000125,0.0
13.76,0.4930149078369141,13.760000125,0.0
13.780000000000001,0.5079453277587891,13.780000125,0.004981842041015625
13.8,0.4880381011962891,13.800000125,-0.004981842041015625
13.82,0.4930149078369141,13.820000125,0.0
13.84,0.4780844879150391,13.840000125,0.0
13.86,0.4880381011962891,13.860000125,0.0
13.88,0.4880381011962891,13.880000125,-0.004981842041015625
13.9,0.4880381011962891,13.900000125,-0.00996368408203125
13.92,0.4830612945556641,13.920000125,0.0
13.94,0.4880381011962891,13.940000125,-0.004981842041015625
13.96,0.4880381011962891,13.960000125,-0.004981842041015625
13.98,0.4880381011962891,13.980000125,0.0
14.0,0.4880381011962891,14.000000125,0.0
14.02,0.4830612945556641,14.020000125,0.0
14.040000000000001,0.4979917144775391,14.040000125,0.004981842041015625
14.06,0.4930149078369141,14.060000125,-0.004981842041015625
14.08,0.4930149078369141,14.080000125,-0.004981842041015625
14.1,0.4930149078369141,14.100000125,-0.004981842041015625
14.120000000000001,0.4830612945556641,14.120000125,-0.004981842041015625
14.14,0.4979917144775391,14.140000125,-0.004981842041015625
14.16,0.4979917144775391,14.160000125,0.0
14.18,0.4979917144775391,14.180000125,-0.004981842041015625
14.200000000000001,0.4880381011962891,14.200000125,-0.014945526123046875
14.22,0.4880381011962891,14.220000125,-0.014945526123046875
14.24,0.4979917144775391,14.240000125,-0.004981842041015625
14.26,0.5029685211181641,14.260000125,0.004981842041015625
14.280000000000001,0.4979917144775391,14.280000125,0.0
14.3,0.4930149078369141,14.300000125,0.0
14.32,0.5029685211181641,14.320000125,0.0
14.34,0.4979917144775391,14.340000125,-0.004981842041015625
14.36,0.4930149078369141,14.360000125,-0.004981842041015625
14.38,0.5079453277587891,14.380000125,-0.004981842041015625
14.4,0.4979917144775391,14.400000125,0.004981842041015625
14.42,0.4979917144775391,14.420000125,0.0
14.44,0.4930149078369141,14.440000125,-0.004981842041015625
14.46,0.4979917144775391,14.460000125,-0.004981842041015625
14.48,0.5029685211181641,14.480000125,0.004981842041015625
14.5,0.5029685211181641,14.500000125,-0.004981842041015625
14.52,0.4979917144775391,14.520000125,0.004981842041015625
14.540000000000001,0.4930149078369141,14.540000125,0.0
14.56,0.5029685211181641,14.560000125,0.0
14.58,0.4930149078369141,14.580000125,-0.004981842041015625
14.6,0.5029685211181641,14.600000125,-0.004981842041015625
14.620000000000001,0.4880381011962891,14.620000125,-0.004981842041015625
14.64,0.4880381011962891,14.640000125,-0.00996368408203125
14.66,0.4979917144775391,14.660000125,-0.004981842041015625
14.68,0.4930149078369141,14.680000125,-0.004981842041015625
14.700000000000001,0.4780844879150391,14.700000125,-0.004981842041015625
14.72,0.4930149078369141,14.720000125,0.0
14.74,0.4979917144775391,14.740000125,-0.00996368408203125
14.76,0.4930149078369141,14.760000125,-0.004981842041015625
14.780000000000001,0.4880381011962891,14.780000125,-0.004981842041015625
14.8,0.4830612945556641,14.800000125,0.0
14.82,0.4880381011962891,14.820000125,-0.004981842041015625
14.84,0.4979917144775391,14.840000125,0.0
14.86,0.4880381011962891,14.860000125,-0.004981842041015625
14.88,0.4930149078369141,14.880000125,0.0
14.9,0.4930149078369141,14.900000125,0.0
14.92,0.4880381011962891,14.920000125,-0.00996368408203125
14.94,0.4930149078369141,14.940000125,-0.004981842041015625
14.96,0.4880381011962891,14.960000125,-0.004981842041015625
14.98,0.4930149078369141,14.980000125,-0.00996368408203125
