t1,ch1,t2,ch2
0.00017459375,1.0029719352722168,0.00017471875,1.0065257549285889
0.00017509374999999998,0.9929734611511231,0.00017521874999999997,0.9965693950653076
0.00017559375,1.0029719352722168,0.00017571874999999999,1.0164821147918701
0.00017609374999999998,1.0029719352722168,0.00017621874999999997,1.0363948345184326
0.00017659375,1.0129704093933105,0.00017671874999999998,1.0264384746551514
0.00017709375,0.9929734611511231,0.00017721875,1.0065257549285889
0.00017759375,0.9829749870300293,0.00017771874999999998,1.0164821147918701
0.00017809375,0.9929734611511231,0.00017821875,1.0214602947235107
0.00017859375,0.9979726982116699,0.00017871874999999998,1.0214602947235107
0.00017909375,0.9979726982116699,0.00017921875,1.0065257549285889
0.00017959374999999998,0.9929734611511231,0.00017971874999999997,1.0164821147918701
0.00018009375,1.0029719352722168,0.00018021874999999999,1.0164821147918701
0.00018059374999999998,1.0129704093933105,0.00018071874999999997,1.0164821147918701
0.00018109375,0.9979726982116699,0.00018121874999999998,1.0264384746551514
0.00018159374999999998,0.9929734611511231,0.00018171874999999997,1.0164821147918701
0.00018209375,0.9879742240905761,0.00018221874999999998,1.0214602947235107
0.00018259375,0.9929734611511231,0.00018271875,1.0264384746551514
0.00018309375,0.9979726982116699,0.00018321874999999998,1.0115039348602295
0.00018359375,1.0029719352722168,0.00018371875,1.0264384746551514
0.00018409374999999999,1.0029719352722168,0.00018421874999999997,1.0363948345184326
0.00018459375,0.9979726982116699,0.00018471875,1.0065257549285889
0.00018509374999999998,1.032967357635498,0.00018521874999999997,1.0463511943817139
0.00018559375,0.9929734611511231,0.00018571874999999998,1.0065257549285889
0.00018609374999999998,0.9879742240905761,0.00018621874999999997,1.0264384746551514
0.00018659375,0.9579788017272949,0.00018671874999999998,1.0065257549285889
0.00018709375,0.23308942794799806,0.00018721875,0.8522021770477295
0.00018759375,0.10310926437377929,0.00018771874999999998,0.6779658794403076
0.00018809375,0.06311536788940429,0.00018821875,0.5485332012176514
0.00018859374999999999,0.0431184196472168,0.00018871874999999998,0.46888232231140137
0.00018909375,0.028120708465576173,0.00018921875,0.34940600395202637
0.00018959374999999998,0.018122234344482423,0.00018971874999999997,0.314558744430542
0.00019009375,0.023121471405029296,0.00019021874999999999,0.22992968559265137
0.00019059374999999998,0.018122234344482423,0.00019071874999999997,0.19010424613952637
0.00019109375,0.018122234344482423,0.00019121874999999998,0.155256986618042
0.00019159374999999998,0.018122234344482423,0.00019171874999999997,0.14032244682312012
0.00019209375,0.008123760223388671,0.00019221874999999998,0.11045336723327637
0.00019259375,0.033119945526123046,0.00019271875,0.11045336723327637
0.00019309375,0.033119945526123046,0.00019321874999999998,0.10547518730163574
0.00019359375,0.033119945526123046,0.00019371875,0.08058428764343262
0.00019409374999999998,0.028120708465576173,0.00019421874999999997,0.07062792778015137
0.00019459375,0.028120708465576173,0.00019471874999999999,0.07062792778015137
0.00019509374999999998,0.023121471405029296,0.00019521874999999997,0.05071520805358887
0.00019559375,0.033119945526123046,0.00019571874999999998,0.03578066825866699
0.00019609374999999998,0.028120708465576173,0.00019621874999999997,0.05569338798522949
0.00019659375,0.018122234344482423,0.00019671874999999998,0.08058428764343262
0.00019709375,0.013122997283935546,0.00019721875,0.05071520805358887
0.00019759375,0.033119945526123046,0.00019771874999999998,0.06067156791687012
0.00019809375,0.013122997283935546,0.00019821875,0.06067156791687012
0.00019859374999999999,0.023121471405029296,0.00019871874999999998,0.05071520805358887
0.00019909375,0.008123760223388671,0.00019921875,0.04075884819030762
0.00019959374999999998,0.018122234344482423,0.00019971874999999997,0.04075884819030762
0.00020009375,0.018122234344482423,0.00020021874999999998,0.03578066825866699
0.00020059374999999998,0.023121471405029296,0.00020071874999999997,0.04075884819030762
0.00020109375,0.018122234344482423,0.00020121874999999998,0.04075884819030762
0.00020159375,0.028120708465576173,0.00020171875,0.04573702812194824
0.00020209375,0.008123760223388671,0.00020221874999999998,0.04075884819030762
0.00020259375,0.013122997283935546,0.00020271875,0.04075884819030762
0.00020309375,0.023121471405029296,0.00020321874999999998,0.05569338798522949
0.00020359375,0.013122997283935546,0.00020371875,0.04573702812194824
0.00020409374999999998,0.023121471405029296,0.00020421874999999997,0.05071520805358887
0.00020459375,0.013122997283935546,0.00020471874999999999,0.04075884819030762
0.00020509374999999998,0.013122997283935546,0.00020521874999999997,0.05071520805358887
0.00020559375,0.018122234344482423,0.00020571874999999998,0.05071520805358887
0.00020609374999999998,0.018122234344482423,0.00020621874999999997,0.04573702812194824
0.00020659375,0.018122234344482423,0.00020671874999999998,0.04075884819030762
0.00020709375,0.033119945526123046,0.00020721875,0.04075884819030762
0.00020759375,0.013122997283935546,0.00020771874999999998,0.05071520805358887
0.00020809375,0.013122997283935546,0.00020821875,0.05071520805358887
0.00020859374999999998,0.013122997283935546,0.00020871874999999997,0.03578066825866699
0.00020909375,0.008123760223388671,0.00020921874999999999,0.05071520805358887
0.00020959374999999998,0.023121471405029296,0.00020971874999999997,0.020846128463745117
0.00021009375,0.008123760223388671,0.00021021874999999998,0.04075884819030762
0.00021059374999999998,0.028120708465576173,0.00021071874999999997,0.04075884819030762
0.00021109375,0.013122997283935546,0.00021121874999999998,0.05071520805358887
0.00021159375,0.003124523162841797,0.00021171875,0.03578066825866699
0.00021209375,0.7880047416687012,0.00021221874999999998,0.195082426071167
0.00021259375,0.9179849052429199,0.00021271875,0.36931872367858887
0.00021309374999999999,0.9579788017272949,0.00021321874999999998,0.4937732219696045
0.00021359375,0.9829749870300293,0.00021371875,0.5983150005340576
0.00021409374999999998,0.9929734611511231,0.00021421874999999997,0.7177913188934326
0.00021459375,0.9979726982116699,0.00021471874999999998,0.7675731182098389
0.00021509374999999998,0.9929734611511231,0.00021521874999999997,0.8173549175262451
0.00021559375,0.9929734611511231,0.00021571874999999998,0.8472239971160889
0.00021609374999999998,0.9829749870300293,0.00021621874999999997,0.8870494365692139
0.00021659375,1.0029719352722168,0.00021671874999999998,0.9169185161590576
0.00021709375,0.9979726982116699,0.00021721875,0.9467875957489014
0.00021759375,0.9929734611511231,0.00021771874999999998,0.9567439556121826
0.00021809375,1.0279681205749511,0.00021821875,0.9716784954071045
0.00021859374999999998,0.9929734611511231,0.00021871874999999997,0.9667003154754639
0.00021909375,0.9929734611511231,0.00021921874999999999,0.9965693950653076
0.00021959374999999998,0.9979726982116699,0.00021971874999999997,1.0015475749969482
0.00022009375,1.0079711723327636,0.00022021874999999998,0.9965693950653076
0.00022059374999999998,1.0029719352722168,0.00022071874999999997,1.0164821147918701
0.00022109375,1.0029719352722168,0.00022121874999999998,1.0015475749969482
0.00022159375,1.0029719352722168,0.00022171875,1.0065257549285889
0.00022209375,0.9879742240905761,0.00022221874999999998,1.0015475749969482
0.00022259375,0.9979726982116699,0.00022271875,1.0363948345184326
0.00022309374999999998,0.9929734611511231,0.00022321874999999997,1.0065257549285889
0.00022359375,1.0179696464538575,0.00022371874999999999,1.0214602947235107
0.00022409374999999998,1.0229688835144042,0.00022421874999999997,1.0065257549285889
0.00022459375,0.9979726982116699,0.00022471874999999998,1.0065257549285889
0.00022509374999999998,1.0279681205749511,0.00022521874999999997,1.0413730144500732
0.00022559375,1.0079711723327636,0.00022571874999999998,1.031416654586792
0.00022609374999999998,1.0029719352722168,0.00022621874999999997,1.0164821147918701
0.00022659375,1.032967357635498,0.00022671874999999998,1.0164821147918701
0.00022709375,0.9979726982116699,0.00022721875,1.0363948345184326
0.00022759374999999999,0.9729765129089355,0.00022771874999999998,1.0214602947235107
0.00022809375,0.9929734611511231,0.00022821875,1.0264384746551514
0.00022859374999999998,1.0029719352722168,0.00022871874999999997,1.0214602947235107
0.00022909375,0.9779757499694824,0.00022921874999999998,1.0164821147918701
0.00022959374999999998,0.9929734611511231,0.00022971874999999997,1.0065257549285889
0.00023009375,0.9929734611511231,0.00023021874999999998,1.0164821147918701
0.00023059374999999998,1.0129704093933105,0.00023071874999999997,1.0214602947235107
0.00023109375,0.9979726982116699,0.00023121874999999998,1.0264384746551514
0.00023159375,1.0029719352722168,0.00023171875,1.0214602947235107
0.00023209375,1.0229688835144042,0.00023221874999999998,1.031416654586792
0.00023259375,1.0129704093933105,0.00023271875,1.0164821147918701
0.00023309374999999998,0.9879742240905761,0.00023321874999999997,1.0214602947235107
0.00023359375,0.9929734611511231,0.00023371874999999999,1.0413730144500732
0.00023409374999999998,0.9929734611511231,0.00023421874999999997,1.0413730144500732
0.00023459375,0.9929734611511231,0.00023471874999999998,1.0115039348602295
0.00023509374999999998,0.9979726982116699,0.00023521874999999997,1.0164821147918701
0.00023559375,0.9929734611511231,0.00023571874999999998,1.0164821147918701
0.00023609375,0.9929734611511231,0.00023621875,1.0164821147918701
0.00023659375,0.393065013885498,0.00023671874999999998,0.9268748760223389
0.00023709375,0.15310163497924806,0.00023721875,0.7825076580047607
0.00023759374999999998,0.09811002731323241,0.00023771874999999997,0.633162260055542
0.00023809375,0.053116893768310545,0.00023821875,0.5087077617645264
0.00023859374999999998,0.053116893768310545,0.00023871874999999997,0.4141223430633545
0.00023909375,0.023121471405029296,0.00023921874999999998,0.34442782402038574
0.00023959374999999998,0.013122997283935546,0.00023971874999999997,0.26975512504577637
0.00024009375,0.023121471405029296,0.00024021874999999998,0.22495150566101074
0.00024059374999999998,0.013122997283935546,0.00024071874999999997,0.18512606620788574
0.00024109375,0.0431184196472168,0.00024121874999999998,0.14530062675476074
0.00024159375,0.033119945526123046,0.00024171875,0.14530062675476074
0.00024209374999999999,0.03811918258666992,0.00024221874999999998,0.12040972709655762
0.00024259375,0.0431184196472168,0.00024271875,0.11045336723327637
0.00024309374999999998,0.04811765670776367,0.00024321874999999997,0.09054064750671387
0.00024359375,0.033119945526123046,0.00024371874999999998,0.08556246757507324
0.00024409374999999998,0.028120708465576173,0.00024421874999999997,0.08058428764343262
0.00024459374999999997,0.033119945526123046,0.00024471875,0.07560610771179199
0.00024509375,0.023121471405029296,0.00024521875,0.05569338798522949
0.00024559375,0.033119945526123046,0.00024571875,0.06067156791687012
0.00024609375,0.053116893768310545,0.00024621875,0.07062792778015137
0.00024659375,0.033119945526123046,0.00024671875000000003,0.06067156791687012
0.00024709374999999997,0.023121471405029296,0.00024721875,0.06564974784851074
0.00024759375,0.023121471405029296,0.00024771875,0.05071520805358887
0.00024809375,0.023121471405029296,0.00024821875,0.05071520805358887
0.00024859375,0.033119945526123046,0.00024871875,0.04573702812194824
0.00024909374999999997,0.033119945526123046,0.00024921875,0.04573702812194824
0.00024959375,0.028120708465576173,0.00024971875,0.05569338798522949
0.00025009375,0.023121471405029296,0.00025021875,0.05569338798522949
0.00025059375,0.033119945526123046,0.00025071875,0.05071520805358887
0.00025109375,0.023121471405029296,0.00025121875000000003,0.04075884819030762
0.00025159374999999997,0.023121471405029296,0.00025171875,0.05071520805358887
0.00025209375,0.018122234344482423,0.00025221875,0.05071520805358887
0.00025259375,0.008123760223388671,0.00025271875,0.05569338798522949
0.00025309375,0.013122997283935546,0.00025321875,0.05569338798522949
0.00025359374999999997,0.03811918258666992,0.00025371875,0.04075884819030762
0.00025409375,0.018122234344482423,0.00025421875,0.04075884819030762
0.00025459375,0.023121471405029296,0.00025471875,0.030802488327026367
0.00025509375,0.008123760223388671,0.00025521875,0.04075884819030762
0.00025559374999999996,0.003124523162841797,0.00025571875,0.04075884819030762
0.00025609375,0.003124523162841797,0.00025621875,0.04573702812194824
0.00025659375,-0.001874713897705078,0.00025671875,0.030802488327026367
0.00025709375,-0.006873950958251953,0.00025721875,0.04075884819030762
0.00025759375,0.018122234344482423,0.00025771875,0.05071520805358887
0.00025809374999999997,0.018122234344482423,0.00025821875,0.04573702812194824
0.00025859375,0.028120708465576173,0.00025871875,0.04573702812194824
0.00025909375,0.013122997283935546,0.00025921875,0.04075884819030762
0.00025959375,0.023121471405029296,0.00025971875,0.06564974784851074
0.00026009374999999996,0.008123760223388671,0.00026021875,0.03578066825866699
0.00026059375,0.013122997283935546,0.00026071875,0.05071520805358887
0.00026109375,0.028120708465576173,0.00026121875,0.06067156791687012
0.00026159375,0.4030634880065918,0.00026171875,0.12040972709655762
0.00026209375,0.832997875213623,0.00026221875000000003,0.28966784477233887
0.00026259374999999997,0.9379818534851074,0.00026271875,0.4191005229949951
0.00026309375,0.9679772758483887,0.00026321875,0.5485332012176514
0.00026359375,0.9729765129089355,0.00026371875,0.6232059001922607
0.00026409375,0.9929734611511231,0.00026421875,0.7377040386199951
0.00026459374999999996,0.9829749870300293,0.00026471875,0.7725512981414795
0.00026509375,0.9779757499694824,0.00026521875,0.8372676372528076
0.00026559375,0.9929734611511231,0.00026571875,0.8770930767059326
0.00026609375,0.9879742240905761,0.00026621875,0.9169185161590576
0.00026659375,0.9979726982116699,0.00026671875000000003,0.9368312358856201
0.00026709374999999997,0.9929734611511231,0.00026721875,0.9567439556121826
0.00026759375,0.9929734611511231,0.00026771875,0.9617221355438232
0.00026809375,0.9929734611511231,0.00026821875,0.9766566753387451
0.00026859375,0.9879742240905761,0.00026871875,0.991591215133667
0.00026909374999999996,0.9929734611511231,0.00026921875,0.9866130352020264
0.00026959375,1.0129704093933105,0.00026971875,0.9716784954071045
0.00027009375,1.0079711723327636,0.00027021875,1.0065257549285889
0.00027059375,0.9879742240905761,0.00027071875,0.991591215133667
0.00027109375,0.9829749870300293,0.00027121875000000003,1.0065257549285889
0.00027159374999999997,0.9929734611511231,0.00027171875,1.0164821147918701
0.00027209375,1.0029719352722168,0.00027221875,1.0065257549285889
0.00027259375,0.9929734611511231,0.00027271875,1.0115039348602295
0.00027309375,0.9929734611511231,0.00027321875,1.0115039348602295
0.00027359374999999997,0.9879742240905761,0.00027371875,0.9965693950653076
0.00027409375,0.9879742240905761,0.00027421875,1.0015475749969482
0.00027459375,0.9829749870300293,0.00027471875,1.0065257549285889
0.00027509375,0.9929734611511231,0.00027521875,1.0015475749969482
0.00027559375,0.9929734611511231,0.00027571875000000003,1.0065257549285889
0.00027609374999999997,1.0029719352722168,0.00027621875,1.0115039348602295
0.00027659375,1.0029719352722168,0.00027671875,1.0164821147918701
0.00027709375,0.9929734611511231,0.00027721875,1.0264384746551514
0.00027759375,1.0279681205749511,0.00027771875,1.0164821147918701
0.00027809374999999997,0.9929734611511231,0.00027821875,1.031416654586792
0.00027859375,0.9979726982116699,0.00027871875,1.0065257549285889
0.00027909375,0.9829749870300293,0.00027921875,1.0015475749969482
0.00027959375,0.9979726982116699,0.00027971875,1.0065257549285889
0.00028009374999999996,0.9829749870300293,0.00028021875,1.0264384746551514
0.00028059375,0.9879742240905761,0.00028071875,1.0164821147918701
0.00028109375,0.9979726982116699,0.00028121875,1.0264384746551514
0.00028159375,0.9979726982116699,0.00028171875,1.0065257549285889
0.00028209375,0.9929734611511231,0.00028221875,1.0264384746551514
0.00028259374999999997,0.9929734611511231,0.00028271875,1.031416654586792
0.00028309375,0.9929734611511231,0.00028321875,1.0264384746551514
0.00028359375,1.0029719352722168,0.00028371875,1.0065257549285889
0.00028409375,0.9729765129089355,0.00028421875,1.0164821147918701
0.00028459374999999996,0.9929734611511231,0.00028471875,1.0164821147918701
0.00028509375,0.9879742240905761,0.00028521875,1.0065257549285889
0.00028559375,0.9929734611511231,0.00028571875,1.031416654586792
0.00028609375,0.9729765129089355,0.00028621875,1.0015475749969482
0.00028659375,0.2230909538269043,0.00028671875,0.8422458171844482
0.00028709374999999997,0.11310773849487304,0.00028721875,0.6829440593719482
0.00028759375,0.053116893768310545,0.00028771875,0.5435550212860107
0.00028809375,0.023121471405029296,0.00028821875,0.4589259624481201
0.00028859375,0.013122997283935546,0.00028871875,0.36931872367858887
0.00028909374999999996,0.033119945526123046,0.00028921875,0.28468966484069824
0.00028959375,0.033119945526123046,0.00028971875,0.234907865524292
0.00029009375,0.0431184196472168,0.00029021875,0.18512606620788574
0.00029059375,0.03811918258666992,0.00029071875,0.1751697063446045
0.00029109375,0.0431184196472168,0.00029121875000000003,0.1353442668914795
0.00029159374999999997,0.023121471405029296,0.00029171875,0.1353442668914795
0.00029209375,0.003124523162841797,0.00029221875,0.09551882743835449
0.00029259375,0.023121471405029296,0.00029271875,0.08556246757507324
0.00029309375,0.018122234344482423,0.00029321875,0.08058428764343262
0.00029359374999999996,0.013122997283935546,0.00029371875,0.08556246757507324
0.00029409375,0.023121471405029296,0.00029421875,0.06564974784851074
0.00029459375,0.023121471405029296,0.00029471875,0.06067156791687012
0.00029509375,0.008123760223388671,0.00029521875,0.07560610771179199
0.00029559375,0.023121471405029296,0.00029571875000000003,0.06067156791687012
0.00029609374999999997,0.033119945526123046,0.00029621875,0.06067156791687012
0.00029659375,0.018122234344482423,0.00029671875,0.04573702812194824
0.00029709375,0.023121471405029296,0.00029721875,0.07062792778015137
0.00029759375,0.018122234344482423,0.00029771875,0.06067156791687012
0.00029809374999999996,0.023121471405029296,0.00029821875,0.06564974784851074
0.00029859375,0.033119945526123046,0.00029871875,0.05071520805358887
0.00029909375,0.018122234344482423,0.00029921875,0.04573702812194824
0.00029959375,0.013122997283935546,0.00029971875,0.03578066825866699
0.00030009375,0.0431184196472168,0.00030021875000000003,0.04075884819030762
0.00030059374999999997,0.028120708465576173,0.00030071875,0.06067156791687012
0.00030109375,0.008123760223388671,0.00030121875,0.030802488327026367
0.00030159375,0.018122234344482423,0.00030171875,0.020846128463745117
0.00030209375,0.018122234344482423,0.00030221875,0.03578066825866699
0.00030259374999999997,0.023121471405029296,0.00030271875,0.025824308395385742
0.00030309375,0.018122234344482423,0.00030321875,0.05071520805358887
0.00030359375,0.023121471405029296,0.00030371875,0.05071520805358887
0.00030409375,0.033119945526123046,0.00030421875,0.05071520805358887
0.00030459374999999996,0.028120708465576173,0.00030471875,0.05569338798522949
0.00030509374999999997,0.033119945526123046,0.00030521875,0.05071520805358887
0.00030559375,0.013122997283935546,0.00030571875,0.05569338798522949
0.00030609375,0.008123760223388671,0.00030621875,0.03578066825866699
0.00030659375,0.008123760223388671,0.00030671875,0.04075884819030762
0.00030709374999999997,0.013122997283935546,0.00030721875,0.05569338798522949
0.00030759375,0.023121471405029296,0.00030771875,0.05071520805358887
0.00030809375,0.018122234344482423,0.00030821875,0.05071520805358887
0.00030859375,0.033119945526123046,0.00030871875,0.05071520805358887
0.00030909374999999996,0.013122997283935546,0.00030921875,0.05071520805358887
0.00030959375,0.008123760223388671,0.00030971875,0.05569338798522949
0.00031009375,0.018122234344482423,0.00031021875,0.05071520805358887
0.00031059375,0.013122997283935546,0.00031071875,0.05569338798522949
0.00031109375,0.3980642509460449,0.00031121875,0.11045336723327637
0.00031159374999999997,0.832997875213623,0.00031171875,0.2797114849090576
0.00031209375,0.9379818534851074,0.00031221875,0.42407870292663574
0.00031259375,0.9629780387878418,0.00031271875,0.5485332012176514
0.00031309375,0.9979726982116699,0.00031321875,0.633162260055542
0.00031359374999999996,0.9929734611511231,0.00031371875,0.7277476787567139
0.00031409375,0.9929734611511231,0.00031421875,0.7825076580047607
0.00031459375,0.9879742240905761,0.00031471875,0.8372676372528076
0.00031509375,0.9829749870300293,0.00031521875,0.8770930767059326
0.00031559375,0.9979726982116699,0.00031571875000000003,0.8970057964324951
0.00031609374999999997,0.9929734611511231,0.00031621875,0.9318530559539795
0.00031659375,0.9829749870300293,0.00031671875,0.9617221355438232
0.00031709375,0.9979726982116699,0.00031721875,0.9816348552703857
0.00031759375,1.0029719352722168,0.00031771875,0.991591215133667
0.00031809374999999996,1.0079711723327636,0.00031821875,0.9965693950653076
0.00031859375,1.0029719352722168,0.00031871875,0.9766566753387451
0.00031909375,1.0029719352722168,0.00031921875,0.991591215133667
0.00031959375,0.9929734611511231,0.00031971875,0.9965693950653076
0.00032009375,0.9929734611511231,0.00032021875000000003,0.9965693950653076
0.00032059374999999997,0.9929734611511231,0.00032071875,0.9965693950653076
0.00032109375,0.9929734611511231,0.00032121875,0.9965693950653076
0.00032159375,0.9929734611511231,0.00032171875,1.0164821147918701
0.00032209375,1.0029719352722168,0.00032221875,1.0214602947235107
0.00032259374999999996,0.9929734611511231,0.00032271875,1.0115039348602295
0.00032309375,1.0179696464538575,0.00032321875,1.031416654586792
0.00032359375,1.0079711723327636,0.00032371875,1.0115039348602295
0.00032409375,0.9929734611511231,0.00032421875,0.9965693950653076
0.00032459374999999996,0.9729765129089355,0.00032471875,1.0264384746551514
0.00032509374999999997,1.032967357635498,0.00032521875,1.0164821147918701
0.00032559375,0.9979726982116699,0.00032571875,1.0413730144500732
0.00032609375,0.9929734611511231,0.00032621875,1.0065257549285889
0.00032659375,0.9929734611511231,0.00032671875,1.0264384746551514
0.00032709374999999996,0.9979726982116699,0.00032721875,0.9965693950653076
0.00032759375,0.9929734611511231,0.00032771875,1.0015475749969482
0.00032809375,1.0029719352722168,0.00032821875,1.0164821147918701
0.00032859375,0.9829749870300293,0.00032871875,1.0264384746551514
0.00032909374999999996,0.9979726982116699,0.00032921875,1.0065257549285889
0.00032959374999999997,1.0129704093933105,0.00032971875,1.0214602947235107
0.00033009375,0.9929734611511231,0.00033021875,1.031416654586792
0.00033059375,0.9929734611511231,0.00033071875,1.0065257549285889
0.00033109375,0.9929734611511231,0.00033121875,1.0065257549285889
0.00033159374999999997,0.9829749870300293,0.00033171875,1.0164821147918701
0.00033209375,0.9879742240905761,0.00033221875,1.0164821147918701
0.00033259375,0.9879742240905761,0.00033271875,1.0164821147918701
0.00033309375,0.9879742240905761,0.00033321875,1.031416654586792
0.00033359374999999996,0.9829749870300293,0.00033371875,1.0164821147918701
0.00033409374999999997,0.9929734611511231,0.00033421875,1.0214602947235107
0.00033459375,0.9929734611511231,0.00033471875,1.031416654586792
0.00033509375,0.9879742240905761,0.00033521875,1.0065257549285889
0.00033559375,0.9879742240905761,0.00033571875,1.0015475749969482
0.00033609374999999997,0.393065013885498,0.00033621875,0.9218966960906982
0.00033659375,0.14810239791870117,0.00033671875,0.7825076580047607
0.00033709375,0.05811613082885742,0.00033721875,0.6182277202606201
0.00033759375,0.018122234344482423,0.00033771875,0.5037295818328857
0.00033809374999999996,0.023121471405029296,0.00033821875,0.3991878032684326
0.00033859375,0.008123760223388671,0.00033871875,0.32949328422546387
0.00033909375,0.018122234344482423,0.00033921875,0.2597987651824951
0.00033959375,0.023121471405029296,0.00033971875,0.21997332572937012
0.00034009375,0.033119945526123046,0.00034021875,0.18512606620788574
0.00034059374999999997,0.023121471405029296,0.00034071875,0.14032244682312012
0.00034109375,0.008123760223388671,0.00034121875,0.12538790702819824
0.00034159375,-0.001874713897705078,0.00034171875,0.10547518730163574
0.00034209375,0.018122234344482423,0.00034221875,0.09054064750671387
0.00034259374999999996,0.018122234344482423,0.00034271875,0.09054064750671387
0.00034309375,0.003124523162841797,0.00034321875,0.07560610771179199
0.00034359375,0.023121471405029296,0.00034371875,0.06564974784851074
0.00034409375,0.023121471405029296,0.00034421875,0.06067156791687012
0.00034459375,0.008123760223388671,0.00034471875000000003,0.06067156791687012
0.00034509374999999997,0.023121471405029296,0.00034521875,0.06067156791687012
